file,label,slot,odr_nom,f_meas,aaf,offset_user,battery,n,minutes,verify,overflows,ring_full,temp_span_mK,temp_drift_mK,gate_mK,gate,mu_drift_D,axis,mu_D,phi,rho,phi_ref,rho_ref,eta,eta_uncorr,eta_exact,eta_resid,sigma_mdps,codes,tail_ratio,line_Hz,line_D,line_pct_var,rho_clean,adev_min_mdps,adev_tau_s,arw_deg_rthr
r7941550_s2_odr200_200Hz.sdat,s2_odr200,2,200,203.017,585Hz_default,0,0,101100,8.3,ok,0,0,430.3,126.7,389,pass,0.0192,X,0.9544,0.9544,0.5859,0.0169,0.5848,0.8831,0.8675,1.0205,-0.1374,35.7596,6,1.022,83.962,0.5754,48.23,0.4216,nan,nan,nan
r7941550_s2_odr200_200Hz.sdat,s2_odr200,2,200,203.017,585Hz_default,0,0,101100,8.3,ok,0,0,430.3,126.7,389,pass,0.1927,Y,-2.2877,0.7123,0.6113,0.7748,0.6103,0.9493,0.9337,1.0019,-0.0526,37.3136,6,0.934,83.962,0.5754,48.23,0.4216,nan,nan,nan
r7941550_s2_odr200_200Hz.sdat,s2_odr200,2,200,203.017,585Hz_default,0,0,101100,8.3,ok,0,0,430.3,126.7,389,pass,0.0692,Z,3.6556,0.6556,0.49,0.7181,0.4887,0.9979,0.9823,0.9772,0.0207,29.9089,5,0.928,83.962,0.5754,48.23,0.4216,nan,nan,nan
r801492_off_0c_1000Hz.sdat,off_0c,1,1000,1010.783,585Hz_default,0,0,60650,1.0,ok,0,0,837.9,16.5,0,n/a,0.037,X,-5.5536,0.4464,1.1504,0.5089,1.1499,0.9995,0.9839,1.0,-0.0005,70.2162,14,0.992,119.438,0.9111,32.95,0.942,nan,nan,nan
r801492_off_0c_1000Hz.sdat,off_0c,1,1000,1010.783,585Hz_default,0,0,60650,1.0,ok,0,0,837.9,16.5,0,n/a,0.0499,Y,1.721,0.721,0.7522,0.7835,0.7513,1.0101,0.9945,1.0001,0.01,45.9077,8,1.01,119.438,0.9111,32.95,0.942,nan,nan,nan
r801492_off_0c_1000Hz.sdat,off_0c,1,1000,1010.783,585Hz_default,0,0,60650,1.0,ok,0,0,837.9,16.5,0,n/a,0.0283,Z,-0.3392,0.6608,0.9793,0.7233,0.9787,0.9781,0.9625,1.0,-0.0219,59.7736,9,1.017,119.438,0.9111,32.95,0.942,nan,nan,nan
r8440759_s2ph_k1792_50Hz.sdat,s2ph_k1792,2,50,50.755,585Hz_default,1792,0,30450,10.0,ok,0,0,196.3,62.2,361,pass,0.0064,X,894.9681,0.9681,0.2171,0.0306,0.2141,2.4129,2.3973,2.41,0.0029,13.2513,2,1.16,17.645,0.0533,3.01,0.2138,nan,nan,nan
r8440759_s2ph_k1792_50Hz.sdat,s2ph_k1792,2,50,50.755,585Hz_default,1792,0,30450,10.0,ok,0,0,196.3,62.2,361,pass,0.0172,Y,892.7513,0.7513,0.2481,0.8138,0.2454,1.34,1.3244,1.3706,-0.0306,15.1412,4,1.278,17.645,0.0533,3.01,0.2138,nan,nan,nan
r8440759_s2ph_k1792_50Hz.sdat,s2ph_k1792,2,50,50.755,585Hz_default,1792,0,30450,10.0,ok,0,0,196.3,62.2,361,pass,0.0232,Z,897.948,0.948,0.2037,0.0105,0.2005,2.5101,2.4945,2.5111,-0.001,12.4313,2,1.083,17.645,0.0533,3.01,0.2138,nan,nan,nan
r8557576_s2_odr100_100Hz.sdat,s2_odr100,2,100,101.509,585Hz_default,0,0,30450,5.0,ok,0,0,317.0,24.0,388,pass,0.0362,X,0.8755,0.8755,0.3382,0.938,0.3363,1.6561,1.6405,1.6577,-0.0015,20.6418,4,0.933,17.447,0.1779,13.84,0.3139,nan,nan,nan
r8557576_s2_odr100_100Hz.sdat,s2_odr100,2,100,101.509,585Hz_default,0,0,30450,5.0,ok,0,0,317.0,24.0,388,pass,0.0347,Y,-2.3579,0.6421,0.3536,0.7046,0.3518,0.7561,0.7405,0.8164,-0.0603,21.5827,4,0.965,17.447,0.1779,13.84,0.3139,nan,nan,nan
r8557576_s2_odr100_100Hz.sdat,s2_odr100,2,100,101.509,585Hz_default,0,0,30450,5.0,ok,0,0,317.0,24.0,388,pass,0.0175,Z,3.7631,0.7631,0.2975,0.8256,0.2953,1.407,1.3914,1.4082,-0.0011,18.1566,3,0.825,17.447,0.1779,13.84,0.3139,nan,nan,nan
r875276_off_2000_1000Hz.sdat,off_2000,1,1000,1010.782,585Hz_default,2000,0,60650,1.0,ok,0,0,754.8,16.3,0,n/a,0.0334,X,993.5384,0.5384,1.175,0.6009,1.1745,0.9761,0.9605,1.0,-0.0239,71.7182,15,0.933,119.438,0.9095,32.61,0.9646,nan,nan,nan
r875276_off_2000_1000Hz.sdat,off_2000,1,1000,1010.782,585Hz_default,2000,0,60650,1.0,ok,0,0,754.8,16.3,0,n/a,0.0253,Y,1000.6885,0.6885,0.7717,0.751,0.7708,0.9915,0.9759,1.0,-0.0085,47.0995,9,1.032,119.438,0.9095,32.61,0.9646,nan,nan,nan
r875276_off_2000_1000Hz.sdat,off_2000,1,1000,1010.782,585Hz_default,2000,0,60650,1.0,ok,0,0,754.8,16.3,0,n/a,0.0128,Z,998.4001,0.4001,0.9883,0.4626,0.9876,0.9625,0.9468,1.0,-0.0375,60.3182,9,1.049,119.438,0.9095,32.61,0.9646,nan,nan,nan
r8824255_ph_k0128_50Hz.sdat,ph_k0128,1,50,50.54,585Hz_default,128,0,30320,10.0,ok,0,0,354.8,0.5,361,pass,0.072,X,58.4225,0.4225,0.2157,0.485,0.2126,-0.3099,-0.3255,-0.3136,0.0037,13.1635,3,1.046,17.867,0.0627,4.22,0.2111,nan,nan,nan
r8824255_ph_k0128_50Hz.sdat,ph_k0128,1,50,50.54,585Hz_default,128,0,30320,10.0,ok,0,0,354.8,0.5,361,pass,0.0849,Y,65.5278,0.5278,0.191,0.5903,0.1875,-0.2361,-0.2517,-0.2398,0.0037,11.6559,3,1.015,17.867,0.0627,4.22,0.2111,nan,nan,nan
r8824255_ph_k0128_50Hz.sdat,ph_k0128,1,50,50.54,585Hz_default,128,0,30320,10.0,ok,0,0,354.8,0.5,361,pass,0.0378,Z,63.8573,0.8573,0.2117,0.9198,0.2086,2.1988,2.1831,2.2082,-0.0095,12.9204,2,1.094,17.867,0.0627,4.22,0.2111,nan,nan,nan
r9037140_s2_odr50_50Hz.sdat,s2_odr50,2,50,50.755,585Hz_default,0,0,30450,10.0,ok,0,0,279.3,6.8,361,pass,0.06,X,0.9065,0.9065,0.2227,0.969,0.2198,2.37,2.3543,2.3816,-0.0117,13.594,3,1.101,17.546,0.0566,3.23,0.2191,nan,nan,nan
r9037140_s2_odr50_50Hz.sdat,s2_odr50,2,50,50.755,585Hz_default,0,0,30450,10.0,ok,0,0,279.3,6.8,361,pass,0.1422,Y,-2.3362,0.6638,0.2563,0.7263,0.2537,0.7116,0.696,0.7078,0.0038,15.6425,3,1.016,17.546,0.0566,3.23,0.2191,nan,nan,nan
r9037140_s2_odr50_50Hz.sdat,s2_odr50,2,50,50.755,585Hz_default,0,0,30450,10.0,ok,0,0,279.3,6.8,361,pass,0.0929,Z,3.522,0.522,0.2065,0.5845,0.2033,-0.2085,-0.2241,-0.2287,0.0202,12.6035,3,1.034,17.546,0.0566,3.23,0.2191,nan,nan,nan
r9340335_s2ph_k0128_50Hz.sdat,s2ph_k0128,2,50,50.755,585Hz_default,128,0,30450,10.0,ok,0,0,218.9,70.3,361,pass,0.0162,X,64.4603,0.4603,0.2185,0.5228,0.2155,-0.3038,-0.3194,-0.3041,0.0003,13.3376,3,1.15,17.645,0.0532,2.96,0.2153,nan,nan,nan
r9340335_s2ph_k0128_50Hz.sdat,s2ph_k0128,2,50,50.755,585Hz_default,128,0,30450,10.0,ok,0,0,218.9,70.3,361,pass,0.0236,Y,62.3208,0.3208,0.2535,0.3833,0.251,0.031,0.0153,0.0508,-0.0198,15.475,3,1.196,17.645,0.0532,2.96,0.2153,nan,nan,nan
r9340335_s2ph_k0128_50Hz.sdat,s2ph_k0128,2,50,50.755,585Hz_default,128,0,30450,10.0,ok,0,0,218.9,70.3,361,pass,0.0517,Z,67.0828,0.0828,0.2048,0.1453,0.2016,1.68,1.6644,1.6723,0.0078,12.5011,2,1.056,17.645,0.0532,2.96,0.2153,nan,nan,nan
r949059_off_0d_1000Hz.sdat,off_0d,1,1000,1010.781,585Hz_default,0,0,60650,1.0,ok,0,0,762.4,12.9,0,n/a,0.0027,X,-5.5738,0.4262,1.2244,0.4887,1.2239,0.9383,0.9227,1.0,-0.0617,74.7335,11,0.95,119.438,0.9068,32.83,1.0035,nan,nan,nan
r949059_off_0d_1000Hz.sdat,off_0d,1,1000,1010.781,585Hz_default,0,0,60650,1.0,ok,0,0,762.4,12.9,0,n/a,0.0009,Y,1.7763,0.7763,0.7602,0.8388,0.7593,0.9964,0.9807,1.0002,-0.0038,46.397,8,1.025,119.438,0.9068,32.83,1.0035,nan,nan,nan
r949059_off_0d_1000Hz.sdat,off_0d,1,1000,1010.781,585Hz_default,0,0,60650,1.0,ok,0,0,762.4,12.9,0,n/a,0.0313,Z,-0.3921,0.6079,0.9794,0.6704,0.9788,0.9846,0.969,1.0,-0.0154,59.7808,9,1.035,119.438,0.9068,32.83,1.0035,nan,nan,nan
r9723838_ph_k1152_50Hz.sdat,ph_k1152,1,50,50.54,585Hz_default,1152,0,30325,10.0,ok,0,0,369.9,32.6,361,pass,0.0142,X,569.5378,0.5378,0.2265,0.6003,0.2236,-0.1552,-0.1708,-0.1255,-0.0296,13.8267,8,1.198,17.867,0.0663,4.28,0.2216,nan,nan,nan
r9723838_ph_k1152_50Hz.sdat,ph_k1152,1,50,50.54,585Hz_default,1152,0,30325,10.0,ok,0,0,369.9,32.6,361,pass,0.0738,Y,576.5822,0.5822,0.1921,0.6447,0.1887,-0.075,-0.0907,-0.0747,-0.0004,11.7268,4,1.019,17.867,0.0663,4.28,0.2216,nan,nan,nan
r9723838_ph_k1152_50Hz.sdat,ph_k1152,1,50,50.54,585Hz_default,1152,0,30325,10.0,ok,0,0,369.9,32.6,361,pass,0.0009,Z,574.8989,0.8989,0.2134,0.9614,0.2104,2.4069,2.3913,2.404,0.0029,13.027,4,1.151,17.867,0.0663,4.28,0.2216,nan,nan,nan
r973767_p2cal_0a_1000Hz.sdat,p2cal_0a,2,1000,1015.132,585Hz_default,0,0,60900,1.0,ok,0,0,747.3,158.3,0,n/a,0.0174,X,0.457,0.457,0.9699,0.5195,0.9692,0.9974,0.9818,1.0,-0.0026,59.1968,12,1.033,118.961,0.6823,24.74,0.8414,nan,nan,nan
r973767_p2cal_0a_1000Hz.sdat,p2cal_0a,2,1000,1015.132,585Hz_default,0,0,60900,1.0,ok,0,0,747.3,158.3,0,n/a,0.0416,Y,-2.1045,0.8955,1.1124,0.958,1.1118,1.0029,0.9872,1.0,0.0029,67.894,10,0.992,118.961,0.6823,24.74,0.8414,nan,nan,nan
r973767_p2cal_0a_1000Hz.sdat,p2cal_0a,2,1000,1015.132,585Hz_default,0,0,60900,1.0,ok,0,0,747.3,158.3,0,n/a,0.1132,Z,3.5934,0.5934,0.8923,0.6559,0.8916,1.0235,1.0078,1.0,0.0235,54.4638,8,0.986,118.961,0.6823,24.74,0.8414,nan,nan,nan
r9936719_s2_odr25_25Hz.sdat,s2_odr25,2,25,25.377,585Hz_default,0,0,30452,20.0,ok,0,0,400.1,75.8,260,pass,0.0451,X,0.8294,0.8294,0.1575,0.8919,0.1534,1.9005,1.8848,1.9079,-0.0074,9.6158,2,0.901,0.0,0.0,0.0,0.1575,nan,nan,nan
r9936719_s2_odr25_25Hz.sdat,s2_odr25,2,25,25.377,585Hz_default,0,0,30452,20.0,ok,0,0,400.1,75.8,260,pass,0.2627,Y,-2.4173,0.5827,0.2067,0.6452,0.2036,0.1689,0.1533,-0.0183,0.1873,12.6185,3,0.994,0.0,0.0,0.0,0.1575,nan,nan,nan
r9936719_s2_odr25_25Hz.sdat,s2_odr25,2,25,25.377,585Hz_default,0,0,30452,20.0,ok,0,0,400.1,75.8,260,pass,0.1542,Z,3.6062,0.6062,0.1518,0.6687,0.1475,-0.0831,-0.0987,-0.1137,0.0306,9.2662,2,1.043,0.0,0.0,0.0,0.1575,nan,nan,nan
